25.0,86.0,1.0
8.0,609.0,1.0
25.0,592.0,1.0
9.0,356.0,1.0
6.0,379.0,1.0
11.0,579.0,1.0
25.0,604.0,1.0
8.0,749.0,1.0
6.0,4037.0,1.0
11.0,29.0,1.0
8.0,379.0,1.0
11.0,183.0,1.0
25.0,370.0,1.0
5.0,61.0,1.0
11.0,559.0,1.0
3.0,286.0,1.0
9.0,868.0,1.0
8.0,61.0,1.0
6.0,586.0,1.0
10.0,280.0,1.0
6.0,1062.0,1.0
9.0,363.0,1.0
8.0,394.0,1.0
6.0,1701.0,1.0
11.0,741.0,1.0
11.0,147.0,1.0
3.0,300.0,1.0
6.0,1055.0,1.0
6.0,299.0,1.0
8.0,706.0,1.0
6.0,1125.0,1.0
7.0,1190.0,1.0
8.0,432.0,1.0
9.0,390.0,1.0
8.0,427.0,1.0
11.0,760.0,1.0
6.0,435.0,1.0
6.0,604.0,1.0
8.0,89.0,1.0
9.0,559.0,1.0
25.0,488.0,1.0
8.0,390.0,1.0
25.0,371.0,1.0
6.0,1692.0,1.0
6.0,6624.0,1.0
9.0,421.0,1.0
8.0,658.0,1.0
8.0,310.0,1.0
11.0,806.0,1.0
6.0,431.0,1.0
25.0,1131.0,1.0
5.0,168.0,1.0
8.0,274.0,1.0
6.0,390.0,1.0
8.0,664.0,1.0
9.0,86.0,1.0
10.0,668.0,1.0
5.0,127.0,1.0
8.0,723.0,1.0
6.0,673.0,1.0
8.0,885.0,1.0
11.0,681.0,1.0
8.0,163.0,1.0
6.0,1507.0,1.0
6.0,1468.0,1.0
9.0,348.0,1.0
11.0,19.0,1.0
8.0,10.0,1.0
6.0,798.0,1.0
9.0,733.0,1.0
8.0,538.0,1.0
9.0,918.0,1.0
11.0,308.0,1.0
4.0,243.0,1.0
25.0,422.0,1.0
25.0,50.0,1.0
6.0,226.0,1.0
6.0,589.0,1.0
8.0,622.0,1.0
6.0,566.0,1.0
11.0,750.0,1.0
6.0,739.0,1.0
25.0,857.0,1.0
11.0,825.0,1.0
5.0,153.0,1.0
11.0,61.0,1.0
6.0,151.0,1.0
9.0,1384.0,1.0
11.0,836.0,1.0
11.0,6.0,1.0
9.0,34.0,1.0
11.0,806.0,1.0
8.0,377.0,1.0
11.0,863.0,1.0
6.0,1652.0,1.0
8.0,301.0,1.0
9.0,893.0,1.0
11.0,252.0,1.0
6.0,391.0,1.0
11.0,741.0,1.0
6.0,1563.0,1.0
6.0,298.0,1.0
25.0,86.0,1.0
9.0,363.0,1.0
6.0,611.0,1.0
8.0,152.0,1.0
3.0,586.0,1.0
11.0,802.0,1.0
8.0,358.0,1.0
6.0,1234.0,1.0
9.0,427.0,1.0
11.0,230.0,1.0
11.0,36.0,1.0
6.0,1597.0,1.0
6.0,1506.0,1.0
11.0,1018.0,1.0
25.0,308.0,1.0
11.0,429.0,1.0
8.0,421.0,1.0
11.0,849.0,1.0
7.0,259.0,1.0
8.0,50.0,1.0
8.0,127.0,1.0
5.0,54.0,1.0
9.0,54.0,1.0
6.0,907.0,1.0
11.0,873.0,1.0
6.0,1689.0,1.0
6.0,560.0,1.0
11.0,982.0,1.0
6.0,897.0,1.0
11.0,54.0,1.0
5.0,127.0,1.0
6.0,55.0,1.0
11.0,918.0,1.0
8.0,402.0,1.0
9.0,658.0,1.0
9.0,75.0,1.0
11.0,56.0,1.0
11.0,230.0,1.0
6.0,440.0,1.0
25.0,675.0,1.0
11.0,971.0,1.0
6.0,435.0,1.0
8.0,657.0,1.0
3.0,39.0,1.0
6.0,895.0,1.0
11.0,299.0,1.0
6.0,243.0,1.0
6.0,1453.0,1.0
5.0,23.0,1.0
8.0,631.0,1.0
8.0,674.0,1.0
6.0,723.0,1.0
25.0,590.0,1.0
8.0,627.0,1.0
6.0,993.0,1.0
6.0,668.0,1.0
11.0,627.0,1.0
6.0,390.0,1.0
5.0,147.0,1.0
7.0,228.0,1.0
6.0,1464.0,1.0
6.0,1453.0,1.0
10.0,274.0,1.0
9.0,135.0,1.0
5.0,89.0,1.0
6.0,7632.0,1.0
6.0,1464.0,1.0
6.0,348.0,1.0
3.0,286.0,1.0
9.0,857.0,1.0
6.0,243.0,1.0
9.0,431.0,1.0
25.0,377.0,1.0
9.0,274.0,1.0
6.0,182.0,1.0
11.0,1022.0,1.0
25.0,339.0,1.0
11.0,607.0,1.0
6.0,1654.0,1.0
6.0,1701.0,1.0
8.0,422.0,1.0
11.0,771.0,1.0
6.0,1531.0,1.0
6.0,971.0,1.0
11.0,803.0,1.0
6.0,2843.0,1.0
8.0,377.0,1.0
8.0,322.0,1.0
11.0,723.0,1.0
6.0,391.0,1.0
25.0,246.0,1.0
6.0,6330.0,1.0
11.0,1230.0,1.0
6.0,1485.0,1.0
3.0,108.0,1.0
8.0,23.0,1.0
11.0,259.0,1.0
10.0,631.0,1.0
11.0,1490.0,1.0
8.0,581.0,1.0
6.0,19.0,1.0
8.0,394.0,1.0
11.0,779.0,1.0
8.0,664.0,1.0
6.0,1453.0,1.0
4.0,130.0,1.0
6.0,50.0,1.0
6.0,1525.0,1.0
8.0,8284.0,1.0
11.0,56.0,1.0
11.0,1203.0,1.0
6.0,402.0,1.0
6.0,447.0,1.0
10.0,175.0,1.0
6.0,1446.0,1.0
11.0,1464.0,1.0
25.0,33.0,1.0
6.0,1476.0,1.0
11.0,407.0,1.0
6.0,1062.0,1.0
8.0,650.0,1.0
8.0,299.0,1.0
11.0,1521.0,1.0
11.0,1259.0,1.0
11.0,864.0,1.0
6.0,3.0,1.0
6.0,5323.0,1.0
9.0,226.0,1.0
6.0,226.0,1.0
6.0,1531.0,1.0
8.0,377.0,1.0
8.0,394.0,1.0
10.0,636.0,1.0
6.0,1701.0,1.0
9.0,356.0,1.0
11.0,935.0,1.0
9.0,1855.0,1.0
6.0,10.0,1.0
5.0,50.0,1.0
11.0,255.0,1.0
11.0,730.0,1.0
11.0,982.0,1.0
11.0,1497.0,1.0
8.0,308.0,1.0
11.0,1389.0,1.0
11.0,1375.0,1.0
11.0,1310.0,1.0
8.0,300.0,1.0
10.0,54.0,1.0
11.0,963.0,1.0
6.0,93.0,1.0
25.0,54.0,1.0
11.0,1097.0,1.0
11.0,1199.0,1.0
11.0,700.0,1.0
11.0,1394.0,1.0
7.0,55.0,1.0
25.0,549.0,1.0
11.0,1353.0,1.0
9.0,1618.0,1.0
10.0,168.0,1.0
8.0,882.0,1.0
6.0,1026.0,1.0
11.0,1250.0,1.0
11.0,1547.0,1.0
6.0,1501.0,1.0
8.0,674.0,1.0
8.0,371.0,1.0
6.0,1587.0,1.0
8.0,739.0,1.0
8.0,627.0,1.0
6.0,298.0,1.0
8.0,586.0,1.0
11.0,956.0,1.0
6.0,147.0,1.0
6.0,1701.0,1.0
25.0,723.0,1.0
9.0,517.0,1.0
11.0,733.0,1.0
8.0,34.0,1.0
8.0,30.0,1.0
25.0,377.0,1.0
11.0,710.0,1.0
11.0,255.0,1.0
9.0,904.0,1.0
11.0,36.0,1.0
8.0,236.0,1.0
11.0,806.0,1.0
11.0,873.0,1.0
11.0,15.0,1.0
11.0,857.0,1.0
9.0,151.0,1.0
3.0,39.0,1.0
6.0,35.0,1.0
3.0,30.0,1.0
25.0,723.0,1.0
8.0,677.0,1.0
11.0,1378.0,1.0
6.0,592.0,1.0
25.0,370.0,1.0
8.0,749.0,1.0
8.0,80.0,1.0
25.0,659.0,1.0
6.0,798.0,1.0
6.0,656.0,1.0
25.0,723.0,1.0
7.0,30.0,1.0
8.0,706.0,1.0
8.0,616.0,1.0
11.0,1805.0,1.0
6.0,1152.0,1.0
10.0,656.0,1.0
6.0,1787.0,1.0
6.0,1125.0,1.0
4.0,560.0,1.0
11.0,34.0,1.0
11.0,1211.0,1.0
3.0,611.0,1.0
11.0,805.0,1.0
9.0,55.0,1.0
11.0,6.0,1.0
8.0,132.0,1.0
11.0,609.0,1.0
11.0,1718.0,1.0
11.0,1787.0,1.0
6.0,936.0,1.0
11.0,887.0,1.0
25.0,673.0,1.0
11.0,50.0,1.0
9.0,517.0,1.0
25.0,706.0,1.0
8.0,432.0,1.0
5.0,50.0,1.0
11.0,1487.0,1.0
11.0,171.0,1.0
11.0,761.0,1.0
11.0,1657.0,1.0
10.0,622.0,1.0
11.0,1583.0,1.0
