208.0,98.0,1.0
196.0,33.0,1.0
622.0,176.0,1.0
235.0,22.0,1.0
145.0,30.0,1.0
428.0,124.0,1.0
154.0,148.0,1.0
171.0,2.0,1.0
110.0,29.0,1.0
250.0,209.0,1.0
308.0,124.0,1.0
21.0,271.0,1.0
288.0,252.0,1.0
39.0,267.0,1.0
74.0,21.0,1.0
139.0,3.0,1.0
23.0,14.0,1.0
307.0,87.0,1.0
57.0,633.0,1.0
25.0,271.0,1.0
97.0,16.0,1.0
148.0,44.0,1.0
317.0,655.0,1.0
268.0,86.0,1.0
172.0,1.0,1.0
636.0,431.0,1.0
204.0,21.0,1.0
141.0,69.0,1.0
19.0,365.0,1.0
125.0,34.0,1.0
642.0,23.0,1.0
270.0,112.0,1.0
588.0,8.0,1.0
95.0,2410.0,1.0
176.0,161.0,1.0
378.0,222.0,1.0
110.0,48.0,1.0
266.0,79.0,1.0
629.0,17.0,1.0
621.0,8.0,1.0
564.0,208.0,1.0
121.0,89.0,1.0
128.0,43.0,1.0
139.0,30.0,1.0
176.0,9.0,1.0
427.0,203.0,1.0
602.0,117.0,1.0
122.0,26.0,1.0
29.0,10.0,1.0
286.0,16.0,1.0
29.0,46.0,1.0
305.0,7.0,1.0
46.0,20.0,1.0
35.0,31.0,1.0
346.0,3.0,1.0
30.0,5.0,1.0
650.0,12.0,1.0
66.0,4.0,1.0
556.0,26.0,1.0
285.0,169.0,1.0
7.0,334.0,1.0
189.0,24.0,1.0
604.0,498.0,1.0
613.0,271.0,1.0
388.0,438.0,1.0
18.0,301.0,1.0
284.0,37.0,1.0
580.0,211.0,1.0
87.0,9.0,1.0
124.0,104.0,1.0
140.0,110.0,1.0
127.0,25.0,1.0
125.0,53.0,1.0
330.0,25.0,1.0
616.0,492.0,1.0
308.0,2.0,1.0
465.0,378.0,1.0
472.0,1.0,1.0
18.0,26.0,1.0
218.0,15.0,1.0
166.0,44.0,1.0
97.0,69.0,1.0
227.0,121.0,1.0
269.0,47.0,1.0
1.0,0.0,1.0
412.0,9.0,1.0
172.0,7397.0,1.0
36.0,13.0,1.0
659.0,181.0,1.0
254.0,39.0,1.0
275.0,220.0,1.0
30.0,23.0,1.0
134.0,546.0,1.0
180.0,129.0,1.0
10.0,4.0,1.0
53.0,15.0,1.0
173.0,41.0,1.0
84.0,646.0,1.0
32.0,963.0,1.0
663.0,56.0,1.0
216.0,1.0,1.0
41.0,29.0,1.0
63.0,519.0,1.0
700.0,7.0,1.0
0.0,291.0,1.0
374.0,42.0,1.0
18.0,6.0,1.0
157.0,135.0,1.0
14.0,1904.0,1.0
21.0,13.0,1.0
134.0,175.0,1.0
79.0,267.0,1.0
390.0,252.0,1.0
76.0,267.0,1.0
24.0,20.0,1.0
10.0,8.0,1.0
659.0,188.0,1.0
266.0,106.0,1.0
172.0,28.0,1.0
30.0,187.0,1.0
200.0,131.0,1.0
354.0,105.0,1.0
493.0,72.0,1.0
96.0,40.0,1.0
158.0,3.0,1.0
244.0,110.0,1.0
52.0,747.0,1.0
380.0,1.0,1.0
203.0,156.0,1.0
124.0,33.0,1.0
353.0,1.0,1.0
663.0,9.0,1.0
136.0,16.0,1.0
109.0,4.0,1.0
11.0,4.0,1.0
177.0,31.0,1.0
283.0,625.0,1.0
108.0,710.0,1.0
37.0,65.0,1.0
14.0,603.0,1.0
289.0,153.0,1.0
265.0,40.0,1.0
54.0,16.0,1.0
32.0,17.0,1.0
153.0,89.0,1.0
566.0,3.0,1.0
705.0,92.0,1.0
530.0,53.0,1.0
36.0,30.0,1.0
2.0,115.0,1.0
171.0,123.0,1.0
115.0,10.0,1.0
21.0,18.0,1.0
277.0,165.0,1.0
111.0,7.0,1.0
16.0,100.0,1.0
168.0,74.0,1.0
588.0,2.0,1.0
161.0,121.0,1.0
472.0,354.0,1.0
639.0,41.0,1.0
95.0,2410.0,1.0
14.0,1201.0,1.0
43.0,5.0,1.0
308.0,0.0,1.0
436.0,3.0,1.0
684.0,139.0,1.0
345.0,21.0,1.0
257.0,135.0,1.0
187.0,164.0,1.0
197.0,19.0,1.0
145.0,84.0,1.0
224.0,105.0,1.0
13.0,10.0,1.0
434.0,2.0,1.0
604.0,498.0,1.0
120.0,0.0,1.0
184.0,422.0,1.0
638.0,16.0,1.0
482.0,176.0,1.0
389.0,54.0,1.0
10.0,273.0,1.0
189.0,6.0,1.0
290.0,84.0,1.0
385.0,78.0,1.0
3.0,1633.0,1.0
144.0,297.0,1.0
127.0,114.0,1.0
373.0,559.0,1.0
149.0,21.0,1.0
116.0,79.0,1.0
96.0,40.0,1.0
309.0,119.0,1.0
123.0,10.0,1.0
163.0,18.0,1.0
459.0,4.0,1.0
23.0,5341.0,1.0
97.0,93.0,1.0
286.0,5.0,1.0
66.0,26.0,1.0
638.0,16.0,1.0
255.0,59.0,1.0
89.0,78.0,1.0
187.0,199.0,1.0
43.0,23.0,1.0
29.0,94.0,1.0
43.0,39.0,1.0
0.0,516.0,1.0
602.0,374.0,1.0
91.0,39.0,1.0
154.0,127.0,1.0
270.0,39.0,1.0
729.0,78.0,1.0
21.0,383.0,1.0
262.0,49.0,1.0
147.0,118.0,1.0
579.0,27.0,1.0
112.0,2.0,1.0
136.0,734.0,1.0
57.0,25.0,1.0
490.0,380.0,1.0
371.0,19.0,1.0
18.0,11.0,1.0
144.0,64.0,1.0
144.0,20.0,1.0
14.0,901.0,1.0
24.0,20.0,1.0
72.0,21.0,1.0
286.0,423.0,1.0
374.0,1389.0,1.0
385.0,25.0,1.0
271.0,64.0,1.0
14.0,1890.0,1.0
25.0,1137.0,1.0
252.0,26.0,1.0
76.0,10.0,1.0
378.0,30.0,1.0
98.0,71.0,1.0
416.0,411.0,1.0
318.0,40.0,1.0
590.0,155.0,1.0
155.0,3.0,1.0
604.0,95.0,1.0
230.0,76.0,1.0
107.0,77.0,1.0
749.0,29.0,1.0
36.0,569.0,1.0
14.0,8.0,1.0
637.0,51.0,1.0
395.0,111.0,1.0
204.0,23.0,1.0
294.0,24.0,1.0
285.0,89.0,1.0
297.0,15.0,1.0
665.0,18.0,1.0
167.0,36.0,1.0
66.0,23.0,1.0
517.0,13.0,1.0
144.0,7326.0,1.0
305.0,1.0,1.0
203.0,176.0,1.0
472.0,149.0,1.0
42.0,4.0,1.0
99.0,10.0,1.0
672.0,54.0,1.0
132.0,74.0,1.0
360.0,20.0,1.0
139.0,1.0,1.0
189.0,2.0,1.0
23.0,411.0,1.0
257.0,68.0,1.0
329.0,5.0,1.0
95.0,0.0,1.0
184.0,97.0,1.0
47.0,34.0,1.0
128.0,502.0,1.0
237.0,91.0,1.0
202.0,16.0,1.0
218.0,81.0,1.0
100.0,15.0,1.0
89.0,68.0,1.0
686.0,184.0,1.0
124.0,18.0,1.0
720.0,405.0,1.0
382.0,49.0,1.0
747.0,20.0,1.0
83.0,22.0,1.0
700.0,0.0,1.0
136.0,47.0,1.0
90.0,14.0,1.0
490.0,380.0,1.0
51.0,960.0,1.0
197.0,29.0,1.0
298.0,182.0,1.0
144.0,8.0,1.0
749.0,29.0,1.0
328.0,255.0,1.0
11.0,34.0,1.0
65.0,7.0,1.0
159.0,56.0,1.0
108.0,56.0,1.0
511.0,108.0,1.0
97.0,34.0,1.0
178.0,5341.0,1.0
160.0,42.0,1.0
94.0,72.0,1.0
81.0,4.0,1.0
318.0,40.0,1.0
191.0,2292.0,1.0
197.0,176.0,1.0
674.0,27.0,1.0
524.0,2.0,1.0
697.0,79.0,1.0
352.0,378.0,1.0
232.0,191.0,1.0
252.0,32.0,1.0
740.0,276.0,1.0
491.0,26.0,1.0
631.0,23.0,1.0
246.0,0.0,1.0
141.0,69.0,1.0
71.0,23.0,1.0
374.0,11.0,1.0
244.0,5.0,1.0
170.0,72.0,1.0
165.0,25.0,1.0
436.0,3.0,1.0
93.0,375.0,1.0
410.0,16.0,1.0
762.0,217.0,1.0
387.0,324.0,1.0
20.0,40.0,1.0
685.0,6.0,1.0
742.0,6.0,1.0
182.0,32.0,1.0
511.0,3.0,1.0
134.0,10.0,1.0
91.0,82.0,1.0
49.0,23.0,1.0
273.0,17.0,1.0
35.0,24.0,1.0
139.0,46.0,1.0
109.0,6.0,1.0
155.0,638.0,1.0
29.0,10.0,1.0
259.0,105.0,1.0
162.0,57.0,1.0
154.0,0.0,1.0
46.0,24.0,1.0
78.0,17.0,1.0
68.0,2182.0,1.0
138.0,3.0,1.0
25.0,2.0,1.0
14.0,896.0,1.0
46.0,13.0,1.0
657.0,1.0,1.0
153.0,40.0,1.0
144.0,107.0,1.0
289.0,10.0,1.0
117.0,172.0,1.0
208.0,7.0,1.0
7.0,334.0,1.0
245.0,329.0,1.0
131.0,8.0,1.0
198.0,145.0,1.0
103.0,11.0,1.0
211.0,74.0,1.0
631.0,39.0,1.0
717.0,653.0,1.0
319.0,207.0,1.0
704.0,487.0,1.0
81.0,72.0,1.0
99.0,7.0,1.0
226.0,3.0,1.0
237.0,218.0,1.0
173.0,61.0,1.0
487.0,60.0,1.0
134.0,66.0,1.0
450.0,265.0,1.0
42.0,29.0,1.0
41.0,4.0,1.0
122.0,94.0,1.0
44.0,1.0,1.0
418.0,98.0,1.0
379.0,130.0,1.0
638.0,176.0,1.0
544.0,8.0,1.0
482.0,176.0,1.0
21.0,271.0,1.0
317.0,7.0,1.0
151.0,47.0,1.0
275.0,220.0,1.0
173.0,2.0,1.0
191.0,163.0,1.0
700.0,402.0,1.0
345.0,21.0,1.0
407.0,10.0,1.0
145.0,8.0,1.0
615.0,611.0,1.0
166.0,105.0,1.0
377.0,179.0,1.0
21.0,3.0,1.0
190.0,25.0,1.0
236.0,1.0,1.0
499.0,7.0,1.0
154.0,72.0,1.0
31.0,24.0,1.0
162.0,102.0,1.0
235.0,1.0,1.0
350.0,57.0,1.0
488.0,1.0,1.0
593.0,36.0,1.0
187.0,109.0,1.0
29.0,46.0,1.0
19.0,13.0,1.0
552.0,50.0,1.0
39.0,20.0,1.0
151.0,44.0,1.0
363.0,185.0,1.0
683.0,123.0,1.0
560.0,36.0,1.0
198.0,516.0,1.0
694.0,157.0,1.0
207.0,114.0,1.0
588.0,25.0,1.0
274.0,27.0,1.0
483.0,38.0,1.0
305.0,7.0,1.0
377.0,14.0,1.0
322.0,312.0,1.0
176.0,99.0,1.0
37.0,63.0,1.0
105.0,77.0,1.0
307.0,23.0,1.0
324.0,208.0,1.0
202.0,41.0,1.0
203.0,32.0,1.0
21.0,187.0,1.0
389.0,197.0,1.0
8.0,7387.0,1.0
292.0,22.0,1.0
144.0,20.0,1.0
162.0,102.0,1.0
655.0,208.0,1.0
121.0,21.0,1.0
249.0,48.0,1.0
92.0,25.0,1.0
24.0,1154.0,1.0
153.0,15.0,1.0
87.0,81.0,1.0
613.0,56.0,1.0
128.0,118.0,1.0
43.0,5.0,1.0
124.0,87.0,1.0
18.0,41.0,1.0
344.0,91.0,1.0
586.0,61.0,1.0
155.0,1024.0,1.0
198.0,32.0,1.0
244.0,94.0,1.0
490.0,28.0,1.0
89.0,10.0,1.0
317.0,227.0,1.0
115.0,50.0,1.0
488.0,3.0,1.0
567.0,129.0,1.0
123.0,6.0,1.0
321.0,214.0,1.0
567.0,47.0,1.0
181.0,148.0,1.0
8.0,548.0,1.0
127.0,162.0,1.0
453.0,86.0,1.0
374.0,97.0,1.0
9.0,7551.0,1.0
312.0,47.0,1.0
322.0,312.0,1.0
567.0,71.0,1.0
388.0,234.0,1.0
172.0,41.0,1.0
556.0,2.0,1.0
131.0,8.0,1.0
331.0,427.0,1.0
175.0,2230.0,1.0
204.0,106.0,1.0
411.0,1.0,1.0
78.0,38.0,1.0
176.0,121.0,1.0
278.0,34.0,1.0
36.0,7551.0,1.0
204.0,40.0,1.0
117.0,11.0,1.0
631.0,43.0,1.0
102.0,29.0,1.0
438.0,3.0,1.0
613.0,258.0,1.0
28.0,5.0,1.0
178.0,594.0,1.0
254.0,16.0,1.0
177.0,0.0,1.0
253.0,75.0,1.0
173.0,4.0,1.0
746.0,195.0,1.0
641.0,137.0,1.0
423.0,35.0,1.0
779.0,666.0,1.0
325.0,32.0,1.0
94.0,104.0,1.0
499.0,22.0,1.0
544.0,134.0,1.0
506.0,421.0,1.0
197.0,10.0,1.0
350.0,95.0,1.0
106.0,82.0,1.0
125.0,90.0,1.0
141.0,24.0,1.0
817.0,2.0,1.0
43.0,15.0,1.0
51.0,49.0,1.0
196.0,55.0,1.0
33.0,2.0,1.0
64.0,37.0,1.0
151.0,47.0,1.0
457.0,11.0,1.0
92.0,2.0,1.0
266.0,7579.0,1.0
241.0,94.0,1.0
305.0,16.0,1.0
255.0,39.0,1.0
16.0,3.0,1.0
284.0,259.0,1.0
176.0,25.0,1.0
549.0,141.0,1.0
431.0,1792.0,1.0
21.0,42.0,1.0
332.0,176.0,1.0
665.0,48.0,1.0
122.0,8.0,1.0
36.0,8.0,1.0
93.0,63.0,1.0
210.0,50.0,1.0
373.0,179.0,1.0
642.0,94.0,1.0
39.0,11.0,1.0
158.0,121.0,1.0
82.0,8.0,1.0
227.0,7603.0,0.0
7.0,590.0,0.0
187.0,14.0,0.0
7.0,701.0,0.0
95.0,10.0,0.0
41.0,7581.0,0.0
110.0,7603.0,0.0
7.0,590.0,0.0
7.0,7566.0,0.0
86.0,490.0,0.0
67.0,7603.0,0.0
6.0,7590.0,0.0
25.0,10.0,0.0
228.0,68.0,0.0
7.0,590.0,0.0
58.0,25.0,0.0
104.0,184.0,0.0
44.0,7570.0,0.0
228.0,68.0,0.0
7.0,228.0,0.0
103.0,7551.0,0.0
7.0,203.0,0.0
244.0,7599.0,0.0
10.0,182.0,0.0
42.0,7582.0,0.0
69.0,7387.0,0.0
51.0,7602.0,0.0
176.0,7529.0,0.0
187.0,7578.0,0.0
4.0,7502.0,0.0
228.0,68.0,0.0
67.0,7601.0,0.0
57.0,7577.0,0.0
178.0,7598.0,0.0
176.0,2279.0,0.0
84.0,10.0,0.0
176.0,7587.0,0.0
14.0,3427.0,0.0
149.0,7600.0,0.0
6.0,7585.0,0.0
32.0,2.0,0.0
176.0,2279.0,0.0
4.0,7422.0,0.0
7.0,1067.0,0.0
7.0,1583.0,0.0
5.0,7551.0,0.0
94.0,3133.0,0.0
57.0,112.0,0.0
42.0,7416.0,0.0
7.0,129.0,0.0
210.0,7591.0,0.0
169.0,21.0,0.0
57.0,7421.0,0.0
4.0,945.0,0.0
79.0,7597.0,0.0
271.0,141.0,0.0
35.0,839.0,0.0
144.0,7599.0,0.0
173.0,10.0,0.0
38.0,7603.0,0.0
6.0,7515.0,0.0
271.0,797.0,0.0
6.0,7515.0,0.0
62.0,10.0,0.0
4.0,7567.0,0.0
178.0,7597.0,0.0
6.0,7483.0,0.0
7.0,751.0,0.0
7.0,456.0,0.0
44.0,7519.0,0.0
332.0,7603.0,0.0
34.0,800.0,0.0
57.0,7522.0,0.0
30.0,10.0,0.0
8.0,7333.0,0.0
42.0,7599.0,0.0
4.0,7502.0,0.0
329.0,7599.0,0.0
7.0,526.0,0.0
189.0,7399.0,0.0
162.0,7559.0,0.0
29.0,7390.0,0.0
158.0,112.0,0.0
187.0,10.0,0.0
67.0,7601.0,0.0
162.0,7559.0,0.0
176.0,5532.0,0.0
268.0,800.0,0.0
4.0,313.0,0.0
122.0,7555.0,0.0
44.0,7570.0,0.0
84.0,881.0,0.0
187.0,160.0,0.0
